,label
9581,1.0
18748,0.0
6984,1.0
10623,1.0
5450,1.0
8710,1.0
3821,1.0
16091,0.0
6249,1.0
10746,1.0
6469,1.0
19570,0.0
6711,1.0
6933,1.0
2003,1.0
7679,1.0
17513,0.0
9152,1.0
14978,0.0
4766,1.0
2128,1.0
14996,0.0
953,1.0
9212,1.0
7950,1.0
11383,1.0
9077,1.0
19387,0.0
3241,1.0
18530,0.0
9971,1.0
11913,1.0
2267,1.0
3665,1.0
13662,1.0
15988,0.0
9683,1.0
17435,0.0
11770,1.0
17893,0.0
4222,1.0
9383,1.0
12475,1.0
5267,1.0
19541,0.0
14956,0.0
16347,0.0
5568,1.0
8528,1.0
18841,0.0
9793,1.0
2120,1.0
6126,1.0
5424,1.0
10208,1.0
15670,0.0
10138,1.0
4860,1.0
11573,1.0
18529,0.0
10146,1.0
4706,1.0
7932,1.0
12244,1.0
14672,0.0
15216,0.0
1641,1.0
12406,1.0
12176,1.0
1013,1.0
19453,0.0
10676,1.0
7949,1.0
2494,1.0
9023,1.0
19596,0.0
8393,1.0
11791,1.0
7257,1.0
8356,1.0
11899,1.0
8844,1.0
12026,1.0
7720,1.0
16479,0.0
18482,0.0
13570,1.0
13790,1.0
14315,1.0
8509,1.0
14057,1.0
17659,0.0
6907,1.0
8525,1.0
8269,1.0
3685,1.0
3457,1.0
15628,0.0
2778,1.0
18671,0.0
5990,1.0
16503,0.0
18860,0.0
8828,1.0
959,1.0
7938,1.0
18977,0.0
16866,0.0
19484,0.0
15462,0.0
18681,0.0
10799,1.0
19332,0.0
15388,0.0
15127,0.0
3534,1.0
10503,1.0
18927,0.0
4072,1.0
19751,0.0
7639,1.0
15565,0.0
6368,1.0
12827,1.0
8620,1.0
15839,0.0
1534,1.0
4263,1.0
3051,1.0
14236,1.0
14993,0.0
10382,1.0
13641,1.0
3279,1.0
6011,1.0
16816,0.0
14028,1.0
14033,1.0
10083,1.0
14542,0.0
13665,1.0
15149,0.0
14493,0.0
1406,1.0
706,1.0
14406,0.0
3829,1.0
13270,1.0
4253,1.0
5566,1.0
18453,0.0
3862,1.0
19203,0.0
10498,1.0
2992,1.0
18572,0.0
13087,1.0
12704,1.0
18135,0.0
18770,0.0
13915,1.0
4612,1.0
15092,0.0
13357,1.0
1500,1.0
5464,1.0
4451,1.0
13841,1.0
1763,1.0
1069,1.0
18846,0.0
18503,0.0
12904,1.0
2362,1.0
13123,1.0
14605,0.0
11903,1.0
6703,1.0
4594,1.0
15977,0.0
9567,1.0
17557,0.0
10575,1.0
7229,1.0
12112,1.0
19683,0.0
9314,1.0
3869,1.0
5790,1.0
19437,0.0
2557,1.0
1361,1.0
9268,1.0
15013,0.0
11044,1.0
4504,1.0
6219,1.0
12425,1.0
9741,1.0
1011,1.0
4768,1.0
16513,0.0
17853,0.0
9849,1.0
2792,1.0
17468,0.0
3887,1.0
12025,1.0
8111,1.0
2485,1.0
19414,0.0
264,1.0
15150,0.0
6353,1.0
5045,1.0
15406,0.0
19403,0.0
12503,1.0
2956,1.0
12263,1.0
12667,1.0
5081,1.0
12378,1.0
6729,1.0
2091,1.0
1022,1.0
2360,1.0
10709,1.0
11988,1.0
